ID,Default_Predicted,Default_Probability
12267767,0,0.0308
12236322,0,0.0361
12260019,0,0.0303
12226093,0,0.0289
12252228,0,0.1243
12214956,0,0.0448
12273196,0,0.0403
12279327,0,0.0531
12252738,0,0.0213
12244880,0,0.0349
12257765,0,0.0476
12240633,0,0.0439
12204098,0,0.0902
12219816,0,0.0443
12247924,0,0.0926
12218170,0,0.0515
12221723,0,0.0327
12261899,0,0.1709
12211728,0,0.026
12239292,0,0.0358
12219965,0,0.0191
12265842,1,0.5318
12260991,0,0.1919
12271635,0,0.0562
12226472,0,0.0211
12265404,0,0.068
12243598,0,0.0248
12272314,0,0.0298
12208749,0,0.0436
12205054,0,0.0248
12215041,0,0.0159
12227148,0,0.0208
12279031,0,0.0452
12249279,0,0.014
12264432,0,0.0477
12203334,0,0.0199
12230095,0,0.0363
12200922,0,0.1137
12229899,0,0.0225
12279170,0,0.0785
12227378,0,0.0321
12215107,0,0.0232
12212570,0,0.0777
12223573,0,0.022
12262354,0,0.0472
12254093,0,0.2401
12245595,0,0.0759
12246538,0,0.0196
12252611,0,0.0679
12218056,0,0.0513
12224262,0,0.0293
12217639,0,0.0224
12272198,0,0.0325
12214797,0,0.0397
12236837,0,0.0266
12235626,0,0.0849
12236177,0,0.0197
12224323,0,0.0351
12235810,0,0.0626
12274082,0,0.0199
12266908,0,0.0279
12206879,0,0.0399
12239378,0,0.0504
12279891,0,0.0358
12277360,0,0.0254
12255078,0,0.0707
12240507,0,0.0568
12241925,0,0.0307
12244577,0,0.0354
12243006,0,0.0095
12208510,0,0.0747
12205338,0,0.0374
12271098,0,0.0647
12203199,0,0.0954
12220377,0,0.0596
12217617,0,0.0348
12270217,0,0.0567
12203302,0,0.0334
12206673,0,0.0454
12208671,0,0.0421
12252669,0,0.0337
12240966,0,0.0504
12247978,0,0.0241
12219585,0,0.0291
12219111,0,0.0357
12201255,0,0.1067
12220846,0,0.0224
12211398,0,0.0985
12206447,0,0.068
12251384,0,0.039
12276006,0,0.0456
12216806,0,0.0378
12250739,0,0.052
12270178,0,0.085
12269558,0,0.055
12277057,0,0.028
12237015,0,0.0516
12205406,0,0.0305
12278903,0,0.0345
12276414,0,0.0312
12234521,0,0.0493
12267070,0,0.0241
12257041,0,0.0369
12241494,0,0.0522
12235547,0,0.1162
12236285,0,0.0527
12218481,0,0.0118
12227191,0,0.0347
12236475,0,0.1272
12246124,0,0.1057
12200504,0,0.0485
12219519,0,0.1925
12268957,0,0.084
12233307,0,0.0689
12279601,0,0.065
12228365,0,0.0242
12229774,0,0.025
12270145,0,0.033
12280273,0,0.0491
12214773,0,0.0317
12225023,0,0.0712
12276790,0,0.0252
12228797,0,0.0628
12225508,0,0.1539
12209807,0,0.0706
12255667,0,0.0307
12247995,0,0.0412
12243392,0,0.0313
12231314,0,0.1247
12247711,0,0.0142
12207656,0,0.024
12271262,0,0.0731
12237907,0,0.0129
12279588,0,0.102
12226329,0,0.0504
12232382,0,0.0066
12276646,0,0.4469
12205355,0,0.1177
12250797,0,0.0376
12208211,0,0.0441
12207498,1,0.5172
12247395,0,0.0211
12262477,0,0.0227
12239669,0,0.0952
12229004,0,0.0468
12201356,0,0.0814
12215917,0,0.0299
12212631,0,0.0262
12274440,0,0.0753
12238475,0,0.0377
12242586,0,0.0355
12204781,0,0.0294
12255226,0,0.026
12279676,0,0.053
12218810,0,0.0531
12230729,0,0.0691
12246389,0,0.0382
12274702,0,0.1257
12269615,0,0.0255
12206860,0,0.036
12225292,0,0.0789
12267804,0,0.0712
12275348,0,0.0563
12233216,0,0.07
12248709,0,0.0577
12230510,0,0.0287
12229843,0,0.0468
12228244,0,0.0323
12267816,0,0.0542
12265906,0,0.0394
12271111,0,0.0193
12274216,0,0.0425
12201951,0,0.0523
12237319,0,0.1108
12254217,0,0.0652
12201379,0,0.1181
12277488,0,0.067
12200875,0,0.0281
12234515,0,0.0433
12264134,0,0.0195
12275698,0,0.0406
12204547,0,0.0417
12268574,0,0.034
12215080,0,0.0429
12271789,0,0.0516
12229623,0,0.0246
12213638,0,0.0259
12263679,0,0.0362
12206840,0,0.0429
12240192,0,0.0452
12270130,0,0.0314
12223732,0,0.0357
12243400,0,0.0501
12210148,0,0.0506
12273782,0,0.0427
12206902,0,0.0696
12218575,0,0.059
12242208,0,0.0225
12263911,0,0.0302
12218632,0,0.4983
12230776,0,0.0394
12210123,0,0.0454
12249785,0,0.0877
12209980,0,0.1091
12206232,0,0.0248
12208734,0,0.1037
12231126,0,0.0541
12268166,0,0.0381
12278905,0,0.023
12207915,0,0.0161
12261708,0,0.0393
12270685,0,0.0298
12226301,0,0.0357
12228081,0,0.127
12220268,0,0.0277
12276648,0,0.0357
12232334,0,0.0341
12263637,0,0.0093
12219006,0,0.0806
12213997,0,0.0361
12254609,0,0.0449
12215562,0,0.0578
12243374,0,0.0206
12256106,0,0.0602
12256707,0,0.0223
12278967,0,0.0141
12213224,0,0.0338
12231049,0,0.0352
12215241,0,0.1199
12239000,0,0.0495
12255233,0,0.0564
12275984,0,0.1228
12250559,0,0.036
12248570,0,0.0302
12244390,0,0.0298
12221658,0,0.0468
12222829,0,0.0173
12225944,0,0.1334
12257735,0,0.0463
12202011,0,0.0178
12272482,0,0.0636
12231084,0,0.0417
12247072,0,0.0358
12257521,0,0.0323
12201252,0,0.0111
12228588,0,0.0377
12238453,0,0.021
12207788,0,0.0737
12258216,0,0.0734
12235360,0,0.1093
12252191,0,0.041
12244149,0,0.0299
12212998,0,0.0548
12238028,0,0.0358
12225164,0,0.0176
12269261,0,0.026
12221113,0,0.0295
12253765,0,0.0576
12211389,0,0.1075
12260223,0,0.0835
12249143,0,0.047
12259487,0,0.0367
12262752,0,0.0386
12236985,0,0.0224
12246414,0,0.0836
12227613,0,0.0537
12276293,0,0.0633
12229332,0,0.0239
12223996,0,0.0378
12225775,0,0.0521
12280104,0,0.0337
12243551,0,0.0316
12213413,0,0.0753
12247664,0,0.0553
12277552,0,0.0499
12275573,0,0.0235
12229824,0,0.0795
12233491,0,0.0944
12240607,0,0.0618
12279190,0,0.0454
12216657,0,0.0391
12241784,0,0.0386
12266807,0,0.0537
12250840,0,0.0254
12238253,0,0.0189
12278901,0,0.3661
12260527,0,0.0355
12206070,0,0.1092
12280489,0,0.1505
12247399,0,0.077
12256437,0,0.0701
12254318,0,0.1534
12206145,0,0.1538
12238822,0,0.0381
12251922,0,0.0475
12208530,0,0.01
12230933,0,0.0218
12227941,0,0.0571
12279780,0,0.0641
12270940,0,0.0173
12207878,0,0.0632
12277568,0,0.0207
12269766,0,0.0311
12240548,0,0.0245
12210137,0,0.023
12231055,0,0.0275
12235546,0,0.0482
12216689,1,0.5432
12258700,0,0.0646
12278804,0,0.076
12203095,0,0.014
12267459,0,0.023
12256029,0,0.1612
12277797,0,0.0319
12206798,0,0.0435
12202262,0,0.026
12278320,0,0.0587
12209875,0,0.0206
12237663,0,0.0477
12268414,0,0.0624
12276905,0,0.0345
12276694,0,0.0644
12203131,0,0.0326
12268572,0,0.0323
12224982,0,0.0199
12251439,0,0.0871
12208379,0,0.0323
12238421,0,0.0451
12232772,0,0.0643
12267168,0,0.067
12206808,0,0.0365
12218294,0,0.0377
12222881,0,0.0571
12265788,0,0.0626
12215350,0,0.0452
12255118,0,0.0264
12202085,0,0.0477
12236705,0,0.0329
12233146,0,0.035
12253831,0,0.1333
12203215,0,0.0433
12266245,0,0.0363
12245953,0,0.0706
12257437,0,0.0404
12252488,0,0.0462
12234531,0,0.0404
12262882,0,0.0827
12272251,0,0.0851
12261053,0,0.0407
12236352,0,0.1169
12241507,0,0.0799
12219726,0,0.0279
12244009,0,0.0364
12202948,0,0.0218
12236914,0,0.04
12271813,0,0.0522
12206783,0,0.0368
12254165,1,0.6619
12273350,0,0.0318
12261736,0,0.0348
12269620,0,0.1472
12216080,0,0.3275
12255656,0,0.0311
12256200,0,0.0262
12277560,0,0.0343
12215854,0,0.0273
12250854,0,0.0303
12245370,0,0.0897
12203240,0,0.0493
12210092,0,0.0288
12250870,0,0.0442
12200250,0,0.0249
12217638,0,0.0771
12229217,0,0.0714
12228660,0,0.0395
12205347,0,0.0471
12244595,0,0.0511
12277295,0,0.257
12213123,0,0.0287
12255787,0,0.0322
12247172,0,0.0229
12245136,0,0.274
12211337,0,0.0889
12272428,0,0.0285
12253725,0,0.0236
12242437,0,0.1611
12211216,0,0.1118
12259772,0,0.2667
12246183,0,0.055
12255678,0,0.0239
12215931,0,0.0399
12222636,0,0.0522
12280274,0,0.1063
12230687,0,0.0875
12272814,0,0.0877
12266395,0,0.0257
12223971,0,0.0198
12259934,1,0.7405
12228187,0,0.0257
12208318,0,0.1127
12263265,0,0.0344
12229917,0,0.1299
12239032,0,0.0444
12230406,0,0.0548
12270690,0,0.0635
12249955,0,0.0815
12200946,0,0.0604
12260990,0,0.0285
12224600,0,0.0485
12217706,0,0.0535
12263697,0,0.0558
12242598,0,0.0538
12273069,0,0.0652
12209245,0,0.0957
12208903,0,0.024
12213321,0,0.0818
12226320,0,0.0245
12268468,0,0.4908
12275144,0,0.0275
12269024,0,0.0296
12202061,0,0.1626
12268639,0,0.044
12208986,0,0.0189
12278440,0,0.0354
12233386,0,0.0648
12225232,0,0.0817
12220468,0,0.1043
12275990,0,0.0424
12250782,0,0.0231
12210070,0,0.2707
12278087,0,0.0251
12223546,0,0.1442
12258836,0,0.1352
12210705,0,0.0845
12237770,0,0.0924
12265219,0,0.0127
12245282,0,0.1026
12256987,0,0.0353
12255927,0,0.0699
12240099,0,0.0697
12269812,0,0.0309
12202804,0,0.0408
12204921,0,0.0488
12252340,0,0.0456
12245003,0,0.0189
12207703,0,0.1021
12208805,0,0.0349
12206077,0,0.0089
12218317,0,0.0529
12223363,0,0.0811
12206867,0,0.1567
12258432,0,0.0426
12223657,0,0.0498
12262718,0,0.0466
12209222,0,0.0512
12232535,0,0.0313
12212577,0,0.065
12236927,0,0.0193
12232110,0,0.0349
12249069,0,0.0407
12215868,0,0.053
12225747,0,0.0244
12216663,0,0.1332
12244743,0,0.1371
12216539,0,0.0335
12243470,0,0.0566
12268769,0,0.0387
12204225,0,0.0594
12277119,0,0.0564
12269462,0,0.058
12208470,0,0.0916
12243092,0,0.078
12205168,0,0.0688
12280537,0,0.1075
12212310,0,0.0977
12216963,0,0.0497
12265283,0,0.0568
12202901,0,0.0308
12221864,0,0.0814
12235439,0,0.0704
12216269,0,0.0931
12273046,0,0.0417
12239226,0,0.045
12220267,0,0.134
12243454,0,0.0441
12230646,1,0.6951
12267130,0,0.0223
12249856,1,0.5608
12229593,0,0.0376
12244168,0,0.0201
12246360,0,0.1048
12218762,0,0.0531
12215002,0,0.0447
12272905,0,0.0594
12267939,0,0.4445
12224499,0,0.072
12254786,0,0.0225
12233528,0,0.0337
12240506,0,0.0804
12228886,0,0.1126
12269897,0,0.0816
12255816,0,0.0724
12246111,0,0.184
12229951,0,0.0514
12266171,0,0.0337
12216694,0,0.0576
12270767,0,0.0444
12243314,0,0.0765
12274103,0,0.0203
12259060,0,0.0361
12238347,0,0.0199
12261429,0,0.0195
12267214,0,0.0245
12258442,0,0.1245
12255599,0,0.0239
12272280,0,0.0439
12203717,0,0.0273
12243408,0,0.0454
12236185,0,0.0442
12249467,0,0.0415
12222719,1,0.6355
12217803,0,0.0857
12215079,0,0.0565
12224018,0,0.0436
12247174,0,0.043
12207249,0,0.0381
12262131,0,0.1811
12259214,0,0.0326
12264889,0,0.0467
12274397,0,0.1797
12221185,0,0.0321
12218314,0,0.0578
12238049,0,0.0434
12221396,0,0.0559
12229490,0,0.0198
12239856,0,0.052
12210161,0,0.0951
12207100,0,0.0307
12278647,0,0.0261
12252303,1,0.7412
12251839,0,0.1202
12213371,0,0.0313
12267184,0,0.0828
12200443,0,0.0307
12218029,0,0.0247
12248685,0,0.046
12246651,0,0.0373
12209277,0,0.0377
12262564,0,0.016
12257228,0,0.0607
12247376,0,0.0182
12207381,0,0.05
12271656,0,0.0299
12260504,0,0.0223
12233398,0,0.0596
12234241,0,0.0446
12240765,0,0.0331
12234439,1,0.548
12262224,0,0.031
12236678,0,0.1634
12216209,0,0.0241
12215605,0,0.0283
12259765,0,0.0227
12253106,0,0.0896
12233681,0,0.0633
12242953,0,0.0117
12205046,0,0.035
12227281,0,0.0104
12205952,0,0.0264
12280864,0,0.0686
12280215,1,0.5818
12209660,0,0.0638
12219075,0,0.0408
12279432,0,0.0189
12250959,0,0.053
12206528,0,0.0902
12257527,0,0.0553
12210827,0,0.0244
12229834,0,0.0234
12266463,0,0.0439
12278859,1,0.6567
12230029,0,0.0614
12202486,0,0.0599
12260979,0,0.0441
12222434,0,0.0235
12233078,0,0.0564
12210495,0,0.062
12273916,0,0.0153
12273398,0,0.0506
12264468,0,0.0669
12221211,0,0.0271
12252371,0,0.0558
12216323,0,0.048
12268454,0,0.105
12206907,0,0.0851
12225666,0,0.0343
12261986,0,0.3474
12245359,0,0.0367
12206906,0,0.4544
12204775,0,0.0466
12223666,0,0.0216
12225188,0,0.0598
12276518,0,0.0216
12237188,0,0.0936
12229994,0,0.0475
12207983,0,0.054
12244551,0,0.0223
12260549,0,0.0315
12222767,0,0.0758
12271249,0,0.0408
12258420,0,0.081
12232548,0,0.0523
12223780,0,0.1167
12257545,0,0.0363
12226916,0,0.0309
12273564,0,0.0682
12211734,0,0.0249
12226286,0,0.0961
12215258,0,0.0301
12258671,0,0.0248
12213357,0,0.0532
12251513,0,0.0819
12242595,0,0.0315
12258741,0,0.1604
12277855,0,0.0334
12268036,0,0.073
12254682,0,0.039
12219498,0,0.041
12224883,0,0.024
12250111,0,0.0541
12209429,0,0.0224
12201642,0,0.02
12274727,0,0.0838
12278034,0,0.0809
12207045,0,0.054
12218949,0,0.0687
12221295,0,0.027
12244525,0,0.0537
12230405,0,0.0239
12236629,0,0.0255
12251467,1,0.9041
12224814,0,0.0563
12230335,0,0.0338
12210068,0,0.17
12253085,0,0.0277
12230731,0,0.0266
12241823,0,0.0436
12207012,0,0.0341
12274500,0,0.0304
12261620,0,0.0573
12249081,0,0.0584
12259235,0,0.0177
12266290,0,0.0108
12216910,0,0.0926
12276283,0,0.0551
12262491,0,0.0287
12229276,0,0.0418
12246899,0,0.0359
12255062,0,0.034
12276311,0,0.0206
12252924,0,0.0304
12269489,0,0.0658
12251585,0,0.0204
12214793,0,0.0222
12275362,0,0.0326
12221814,0,0.0405
12229157,0,0.048
12243599,0,0.0591
12251149,0,0.0524
12231701,0,0.0335
12279444,0,0.0804
12233202,0,0.0871
12210806,0,0.0154
12222962,1,0.577
12258642,0,0.0284
12217955,0,0.0796
12228370,0,0.026
12226963,0,0.1648
12255488,0,0.0281
12207009,0,0.0288
12221719,0,0.0565
12211654,0,0.026
12232117,0,0.0726
12213332,0,0.0652
12222340,0,0.0394
12248097,0,0.0673
12258268,0,0.0657
12236702,0,0.0448
12263799,0,0.0532
12242945,0,0.1068
12253885,0,0.0401
12224927,0,0.0869
12258699,0,0.2816
12215148,0,0.0284
12253329,0,0.0182
12218470,0,0.0927
12216641,0,0.0372
12254482,0,0.1358
12230467,0,0.2225
12248294,0,0.0319
12244972,0,0.0622
12214241,0,0.0397
12238936,0,0.0247
12203947,0,0.0201
12267931,0,0.0226
12280873,0,0.0968
12263838,0,0.0513
12279212,0,0.0141
12238540,0,0.0533
12245528,0,0.0354
12238908,0,0.0526
12207356,0,0.0872
12242667,0,0.05
12208152,0,0.0848
12269554,0,0.0422
12215455,0,0.0319
12257048,0,0.0461
12247916,0,0.0321
12229734,0,0.0965
12277495,0,0.0276
12204359,0,0.0464
12204856,0,0.0201
12231145,0,0.0501
12219679,0,0.0446
12255577,0,0.0288
12223417,0,0.0418
12217340,0,0.0745
12231684,0,0.0392
12262949,0,0.0255
12241118,0,0.0241
12229970,0,0.046
12223123,0,0.1569
12249837,0,0.053
12279253,0,0.0288
12276764,0,0.0132
12266009,0,0.4434
12237962,0,0.0543
12239333,0,0.0248
12223955,0,0.028
12226242,0,0.065
12267512,0,0.0664
12212885,0,0.0613
12234200,0,0.0299
12255294,0,0.0904
12219741,0,0.0138
12271023,0,0.023
12220829,0,0.0236
12253563,0,0.0633
12263976,0,0.1197
12233967,0,0.047
12223134,0,0.0525
12256633,0,0.0164
12242530,0,0.0572
12225014,0,0.133
12241690,0,0.0412
12234741,0,0.0365
12276615,0,0.0619
12215158,0,0.0528
12229400,0,0.0318
12221571,1,0.5494
12216675,0,0.0343
12228922,0,0.0251
12235884,0,0.0338
12241807,0,0.0529
12234980,0,0.0204
12221366,0,0.076
12268826,0,0.0641
12262033,0,0.0572
12206924,0,0.0608
12274998,0,0.1031
12257116,0,0.0322
12223718,0,0.0425
12232829,0,0.0309
12244442,0,0.0636
12260088,0,0.0283
12245561,0,0.0452
12201358,0,0.0202
12274057,0,0.0491
12215879,0,0.0924
12201166,0,0.037
12264995,0,0.0759
12208244,0,0.0811
12239090,0,0.0438
12239191,0,0.061
12215238,0,0.0463
12236808,0,0.1418
12233529,0,0.0574
12236132,0,0.0598
12236148,0,0.2167
12213565,0,0.0157
12249497,0,0.0302
12226037,0,0.0567
12236429,0,0.3849
12235901,0,0.0272
12262412,0,0.0724
12274192,0,0.0237
12229323,0,0.0618
12241147,0,0.0411
12271661,0,0.1021
12223762,0,0.0279
12245427,0,0.047
12248712,0,0.0157
12226814,0,0.0681
12235764,0,0.0315
12243645,0,0.0313
12200112,0,0.0438
12215199,0,0.0525
12260514,0,0.0583
12228465,0,0.0774
12232250,0,0.0194
12230872,0,0.0788
12201312,0,0.0205
12261522,0,0.0343
12235198,0,0.1597
12234945,0,0.0767
12215681,0,0.0283
12242879,0,0.1628
12241970,0,0.015
12242156,0,0.1259
12237588,0,0.0835
12238608,0,0.0494
12257421,0,0.219
12235153,0,0.1015
12247297,0,0.0393
12236735,0,0.0146
12254965,0,0.0498
12265482,0,0.0461
12262736,0,0.4969
12278627,0,0.0993
12249113,0,0.0274
12210685,0,0.0141
12213588,0,0.2292
12278094,0,0.0192
12212305,0,0.0637
12215212,0,0.0129
12253952,0,0.028
12271528,0,0.0625
12242297,0,0.1086
12265949,0,0.2023
12244426,0,0.0712
12258548,0,0.0232
12231926,0,0.0696
12254176,0,0.0633
12239366,0,0.0948
12240382,0,0.049
12212193,0,0.0437
12213956,0,0.0319
12201267,0,0.0185
12264519,0,0.046
12279674,0,0.0488
12261552,0,0.0404
12219356,0,0.0352
12225086,0,0.0275
12268183,0,0.0484
12224603,0,0.0831
12269709,0,0.0167
12238361,0,0.1004
12200715,0,0.041
12230153,0,0.0695
12210214,0,0.0534
12253277,0,0.0436
12271689,0,0.0625
12256096,0,0.0217
12213434,0,0.0644
12230950,0,0.0236
12225546,0,0.0528
12263788,0,0.0279
12219761,0,0.1044
12250986,0,0.0185
12255784,0,0.0409
12245706,0,0.4258
12210234,0,0.0347
12213674,0,0.1985
12260018,0,0.0395
12207984,0,0.0644
12244918,0,0.0677
12270295,0,0.1062
12251214,0,0.0582
12228007,0,0.0601
12270589,0,0.0373
12278709,0,0.0513
12253412,0,0.0254
12221454,0,0.046
12245904,0,0.0558
12245222,0,0.053
12217652,0,0.0853
12268918,0,0.0508
12225199,1,0.5613
12229619,0,0.0254
12244024,0,0.0296
12218044,0,0.1246
12227531,0,0.0357
12239415,0,0.03
12251965,0,0.0572
12264622,0,0.0481
12216216,0,0.0463
12256086,0,0.0305
12260821,0,0.0331
12269857,0,0.0377
12216310,0,0.1058
12245537,0,0.3954
12228154,0,0.047
12248101,0,0.0242
12268780,0,0.0361
12225175,0,0.0825
12268463,0,0.03
12261844,0,0.0359
12218109,0,0.0278
12262785,0,0.0526
12207634,0,0.0846
12217534,0,0.0834
12224298,0,0.0512
12201621,0,0.0357
12220054,0,0.0192
12242365,0,0.0359
12247227,0,0.0529
12202408,0,0.0376
12242104,0,0.0302
12237959,0,0.1217
12227544,0,0.0367
12268195,0,0.0565
12241196,0,0.0568
12270390,0,0.0861
12203183,0,0.0417
12278617,0,0.0464
12224333,0,0.0313
12241938,0,0.0476
12223461,1,0.7893
12248531,0,0.0387
12262672,0,0.3256
12201506,0,0.0503
12200913,0,0.0718
12247616,0,0.0221
12250928,0,0.1566
12201504,0,0.0314
12231385,0,0.0924
12235422,0,0.0691
12236632,0,0.0956
12206941,1,0.6457
12215240,0,0.0731
12280617,0,0.015
12236628,0,0.0744
12214690,0,0.0281
12226119,0,0.0461
12212078,0,0.0212
12250003,0,0.0413
12200722,0,0.0541
12243609,0,0.0965
12207663,0,0.143
12207217,0,0.0854
12228692,0,0.0407
12242620,0,0.0878
12217347,0,0.0415
12217812,0,0.0633
12209740,1,0.6088
12251035,0,0.0211
12259703,0,0.0267
12273052,0,0.0785
12232927,0,0.0466
12240935,0,0.1003
12266764,0,0.0331
12207510,0,0.0874
12241589,0,0.0321
12280491,0,0.0523
12227576,0,0.0383
12222131,0,0.0197
12267221,0,0.0322
12226106,0,0.1122
12221307,0,0.0483
12243362,0,0.0369
12258539,0,0.0882
12208789,0,0.0284
12265538,0,0.0226
12267787,0,0.0324
12245665,0,0.0345
12277233,0,0.0522
12206188,0,0.0522
12243251,0,0.0272
12209336,0,0.0505
12261321,0,0.0346
12218502,0,0.0225
12264732,0,0.0185
12262272,0,0.0868
12235101,0,0.0387
12266317,0,0.3501
12219991,0,0.0808
12264457,0,0.0409
12206871,0,0.0332
12260135,0,0.0567
12254141,0,0.0409
12207425,0,0.0902
12256678,0,0.1114
12257602,0,0.0302
12219974,0,0.0189
12208576,0,0.0751
12203596,0,0.0659
12236242,0,0.0192
12264502,0,0.0819
12243297,0,0.033
12206299,0,0.0602
12218648,0,0.0479
12243233,0,0.4549
12248552,0,0.0316
12279937,0,0.0457
12223420,0,0.0556
12200767,0,0.0728
12244526,0,0.3187
12267472,0,0.0434
12240440,0,0.0201
12223154,0,0.0235
12222261,0,0.0675
12217878,0,0.0867
12271345,0,0.0694
12274913,0,0.0916
12243795,0,0.0278
12256245,0,0.0413
12238481,0,0.0194
12252849,0,0.2375
12207096,0,0.0342
12257975,0,0.0744
12233289,0,0.0175
12270216,0,0.0881
12274776,0,0.031
12236321,0,0.0196
12257622,0,0.046
12248566,0,0.0175
12251038,0,0.0459
12241183,0,0.0443
12201961,0,0.0613
12269506,0,0.0479
12238980,0,0.0686
12265126,0,0.0601
12213487,1,0.7054
12241571,0,0.0395
12237804,0,0.046
12209953,0,0.0316
12233899,0,0.0569
12266466,0,0.0504
12261539,0,0.0953
12215493,0,0.0364
12207241,1,0.5665
12264535,0,0.0803
12249388,0,0.0142
12245418,0,0.2341
12229667,0,0.0151
12213849,0,0.0621
12259973,0,0.0307
12252078,0,0.0381
12222284,0,0.0287
12210249,0,0.0151
12205399,0,0.0434
12274960,0,0.0271
12202079,0,0.049
12240486,0,0.0602
12200815,0,0.0594
12253769,0,0.0564
12259062,0,0.0267
12274997,0,0.0633
12263861,0,0.1373
12240334,0,0.0784
12210610,0,0.034
12203552,0,0.1279
12215695,0,0.0551
12253858,0,0.0282
12217522,0,0.0382
12250407,0,0.0385
12276856,0,0.0305
12220859,0,0.0851
12237702,0,0.0341
12270154,0,0.0252
12277603,0,0.0859
12252484,0,0.0791
12210101,0,0.1761
12271622,0,0.0542
12277025,0,0.0326
12268363,0,0.0619
12226575,0,0.0466
12207282,0,0.0243
12261609,0,0.0276
12274800,0,0.059
12202136,0,0.0494
12268908,0,0.0274
12263052,0,0.207
12269413,0,0.0757
12248982,0,0.0477
12222247,0,0.0296
12234493,0,0.1114
12227320,0,0.0458
12259310,0,0.0887
12274675,0,0.0827
12224518,0,0.0308
12274210,0,0.0427
12232422,0,0.0441
12215798,0,0.0167
12231265,0,0.0241
12280887,0,0.0936
12244224,0,0.0299
12264624,0,0.0386
12271041,0,0.0262
12225142,0,0.0597
12221150,0,0.033
12266683,0,0.0426
12228964,0,0.0516
12256123,0,0.0381
12241304,0,0.0968
12217010,0,0.0327
12252759,0,0.053
12271962,0,0.0521
12275859,0,0.0249
12200058,0,0.203
12275651,0,0.0239
12228285,0,0.0208
12252855,0,0.0685
12258724,0,0.0855
12200989,0,0.0851
12277252,0,0.0537
12236739,0,0.0681
12222225,0,0.0278
12277359,0,0.0277
12231881,0,0.0821
12261547,0,0.0194
12269481,0,0.0417
12234880,0,0.0428
12270880,0,0.0547
12224436,1,0.6275
12279670,0,0.4619
12261311,0,0.0373
12261706,0,0.1272
12232537,0,0.0309
12264962,0,0.0275
12271409,0,0.0314
12238472,0,0.0783
12255742,0,0.0586
12256816,0,0.019
12207049,0,0.0484
12265216,0,0.0508
12280861,0,0.0728
12215795,0,0.036
12250527,0,0.0394
12210088,0,0.0237
12252629,0,0.0319
12236882,0,0.057
12206353,0,0.0256
12217248,0,0.0333
12217724,0,0.056
12264088,0,0.0222
12255980,0,0.0267
12245844,0,0.0315
12267204,0,0.0297
12212789,0,0.1604
12271446,0,0.0446
12254833,0,0.0359
12268758,0,0.0613
12268670,0,0.1142
12245807,0,0.0366
12248451,0,0.0966
12224100,0,0.0339
12230472,0,0.0754
12253139,0,0.0388
12245227,0,0.0279
12201781,0,0.0343
12273197,0,0.0782
12237281,0,0.0173
12237990,0,0.0194
12245613,0,0.0586
12253986,0,0.0456
12248272,0,0.042
12256081,0,0.0264
12275010,0,0.0368
12236372,0,0.0426
12229760,0,0.054
12240034,1,0.5824
12239330,0,0.0363
12212712,0,0.0674
12240968,0,0.0327
12257683,0,0.035
12269571,0,0.2276
12230981,0,0.015
12234397,0,0.0974
12207812,0,0.032
12220827,0,0.0356
12205701,0,0.0747
12219692,0,0.0139
12230239,0,0.0604
12225429,0,0.0742
12230143,0,0.0273
12226549,0,0.0316
12222314,0,0.0178
12262763,0,0.0605
12205004,0,0.0275
12206666,0,0.0912
12222566,0,0.077
12228077,0,0.0354
12206878,0,0.0216
12240263,0,0.0392
12242231,0,0.0571
12273504,0,0.0172
12222651,0,0.0397
12241772,0,0.0266
12253547,0,0.0276
12255321,0,0.1318
12225298,0,0.0576
12202353,0,0.0558
12216069,0,0.0518
12229996,0,0.0288
12237837,0,0.0235
12249637,0,0.0729
12274481,0,0.0788
12265722,0,0.109
12214643,0,0.0624
12219133,0,0.0761
12212615,0,0.0172
12225696,0,0.02
12226730,0,0.0718
12271322,0,0.031
12232910,0,0.0432
12200033,0,0.0318
12240941,0,0.0407
12226288,0,0.0333
12203559,0,0.0493
12204932,0,0.0923
12223006,0,0.103
12234810,0,0.0315
12280449,0,0.0595
12249320,0,0.0292
12274589,0,0.0388
12209295,0,0.0246
12254701,0,0.0481
12276587,0,0.0426
12251657,0,0.0428
12218103,0,0.03
12226147,0,0.0515
12270348,0,0.0219
12272041,0,0.13
12246101,0,0.1495
12219487,0,0.0629
12222197,0,0.0296
12272090,0,0.0368
12213479,0,0.0178
12250283,0,0.0446
12218811,1,0.6104
12280421,0,0.1497
12278849,0,0.0268
12250303,0,0.3679
12228006,0,0.0273
12207649,0,0.0501
12223951,0,0.0553
12204408,0,0.0428
12256735,0,0.0254
12219680,0,0.0404
12276150,0,0.0293
12252505,0,0.0469
12242575,0,0.0493
12238889,0,0.1526
12232330,0,0.0424
12225261,0,0.0365
12262668,0,0.0208
12209694,0,0.0234
12276254,0,0.0625
12258066,0,0.1137
12232513,0,0.0473
12275409,0,0.0428
12212995,0,0.0696
12235979,0,0.0569
12225724,0,0.1018
12279115,0,0.0373
12279336,0,0.0379
12262390,0,0.0153
12213851,0,0.0498
12217500,0,0.1225
12252130,0,0.0235
12252880,0,0.03
12214441,0,0.0417
12270196,0,0.0173
12270768,0,0.0246
12264341,0,0.0226
12203004,0,0.0415
12250694,0,0.0376
12280190,0,0.079
12221251,0,0.0388
12201629,0,0.061
12237602,0,0.0282
12225526,0,0.0344
