ID,pred_default,p_default
12263797,0,0.46677464
12247286,0,0.26092282
12238836,0,0.43030992
12204350,0,0.47638282
12273672,0,0.43353242
12217198,0,0.3181203
12262236,1,0.63131046
12200017,0,0.43156973
12259203,0,0.38817996
12256348,1,0.5697382
12221339,0,0.15001765
12268286,1,0.5759376
12229131,0,0.21558845
12257079,0,0.30224416
12237896,1,0.549558
12220255,1,0.53776795
12210160,0,0.43456906
12259371,0,0.14780264
12253394,0,0.39757112
12268833,0,0.43585026
12228225,1,0.5687904
12253422,0,0.2588084
12276586,1,0.73844075
12202460,0,0.4816069
12245940,1,0.58425707
12226042,0,0.18626869
12275387,0,0.1541669
12235177,0,0.25985667
12205223,1,0.65861917
12209943,0,0.34292534
12229595,0,0.2993249
12209608,1,0.53968906
12255971,1,0.68422043
12233315,0,0.3853762
12239460,1,0.7093945
12233243,0,0.17645298
12255146,1,0.608071
12237380,1,0.50043637
12200302,0,0.43695387
12209609,0,0.48405212
12243253,1,0.65933937
12275915,1,0.62829286
12276508,1,0.533296
12221212,0,0.22107482
12243848,0,0.20856242
12270540,0,0.170716
12235678,1,0.6556666
12213517,1,0.6408293
12226792,0,0.3197894
12232092,0,0.21495569
12224180,0,0.43450594
12260699,0,0.07787578
12226968,1,0.6263902
12233664,0,0.34008116
12230298,0,0.34525597
12220048,1,0.6470255
12254558,0,0.1726841
12250142,0,0.4285129
12262793,0,0.25791678
12225933,1,0.534152
12280599,1,0.77568364
12229052,1,0.5430357
12253317,1,0.6124866
12244055,0,0.30252925
12274479,1,0.6855647
12200025,1,0.76235586
12202924,0,0.21156046
12218659,0,0.4009263
12269541,0,0.14518963
12280860,1,0.59631234
12260543,0,0.4858735
12208879,0,0.29934132
12200761,1,0.58671796
12251399,0,0.23910433
12231492,1,0.66225
12202098,0,0.20702626
12231959,1,0.6699905
12206901,0,0.28613648
12227400,0,0.30181265
12271093,0,0.13644105
12207555,0,0.433335
12217611,0,0.48374116
12249196,1,0.52596754
12225898,0,0.49130222
12280485,1,0.54548645
12260026,1,0.5975556
12245846,0,0.29714993
12220876,1,0.5758374
12200188,1,0.7575364
12215559,0,0.08426308
12263550,0,0.31226128
12264306,1,0.50823045
12209300,0,0.34288287
12237070,0,0.29095894
12242412,1,0.59343666
12206990,1,0.5216465
12237042,0,0.3520443
12259052,1,0.5257583
12256884,1,0.6940396
12243906,0,0.35152793
12235509,1,0.5887852
12250796,0,0.403325
12278888,0,0.24642748
12265820,1,0.6893709
12214710,1,0.62540317
12254518,0,0.35186422
12239157,0,0.31196937
12278182,0,0.47756284
12268278,1,0.63215834
12206839,0,0.26242635
12234553,0,0.48377258
12269063,1,0.793277
12256071,0,0.39628917
12270689,0,0.34366718
12278085,0,0.23065868
12252134,0,0.48637292
12280323,0,0.2536845
12205186,0,0.20083994
12221415,1,0.55142516
12253056,1,0.691866
12207736,1,0.5435452
12262804,0,0.21781613
12238888,0,0.42874187
12233837,0,0.37919554
12226775,0,0.396269
12215050,0,0.15513663
12201109,0,0.40859574
12227283,0,0.34838358
12205285,1,0.50420076
12228549,0,0.22697133
12216424,0,0.25076637
12271035,1,0.61781573
12259543,0,0.28439242
12201216,0,0.16738343
12218751,0,0.40189674
12263376,0,0.20314425
12279152,0,0.46983168
12224420,1,0.5508666
12222923,1,0.5551706
12242085,1,0.56042695
12232605,0,0.17685688
12240961,1,0.7359036
12221367,0,0.3190408
12270292,0,0.27793464
12206652,0,0.1176924
12215277,0,0.44499156
12238825,0,0.3697393
12202015,0,0.29355654
12221004,0,0.42198205
12264540,0,0.40579575
12217814,0,0.1731835
12217756,0,0.47375712
12251382,0,0.20366083
12204264,1,0.5364879
12213379,0,0.31642556
12278268,0,0.4676679
12252331,0,0.383387
12241625,0,0.14442694
12267704,1,0.5182023
12237472,0,0.3940821
12209166,0,0.28879157
12233206,0,0.3588521
12274466,0,0.46642235
12254649,0,0.26239407
12259092,0,0.39440855
12269193,1,0.5489922
12220706,0,0.44112158
12214423,1,0.58353543
12270510,1,0.7476657
12238630,1,0.6341024
12202694,0,0.27253848
12215388,1,0.6148379
12240743,1,0.59772444
12266936,1,0.59152097
12275731,0,0.21342276
12217943,0,0.47735125
12244046,1,0.6136615
12200337,1,0.7565976
12200716,0,0.26183847
12256209,0,0.4307465
12206205,0,0.4765414
12226098,0,0.3569626
12224101,1,0.5467991
12241735,0,0.4422136
12280876,1,0.5762953
12260845,0,0.43361512
12273289,0,0.2097901
12277564,0,0.19671194
12273152,0,0.21406826
12266885,0,0.22383334
12213069,0,0.1365479
12240282,0,0.32756487
12264504,0,0.45194855
12260618,1,0.58174306
12243406,0,0.35203683
12222250,1,0.661762
12261386,0,0.4666645
12276121,1,0.5202237
12253282,0,0.23655601
12217473,0,0.36212364
12273872,0,0.4944091
12240349,0,0.20908986
12205471,0,0.35555136
12240039,0,0.39618346
12202268,1,0.53476644
12260495,0,0.39698932
12263738,0,0.20540115
12223466,0,0.3519272
12248186,1,0.52270925
12206344,0,0.2629205
12229194,1,0.67901695
12274085,0,0.18828921
12260461,0,0.33831468
12263139,0,0.1860086
12248085,1,0.5927551
12253687,0,0.38454208
12220441,0,0.12577623
12270305,1,0.51619786
12236465,0,0.19611238
12246756,1,0.5056503
12212673,0,0.45679227
12216916,0,0.23243327
12214475,1,0.6368338
12241511,1,0.63198984
12255994,0,0.4898538
12264645,0,0.28248286
12212532,0,0.48712364
12246930,1,0.5627825
12233365,0,0.33220515
12215422,0,0.2208119
12269741,1,0.52051705
12234130,0,0.3676409
12267728,1,0.7857321
12209588,0,0.12548673
12249170,0,0.43472466
12249312,0,0.3660953
12252828,0,0.41756374
12201489,1,0.55840856
12257253,0,0.26786485
12204585,1,0.5774649
12224116,0,0.46075183
12259742,1,0.5368286
12213037,0,0.4438804
12257809,0,0.1841463
12253176,1,0.5065176
12250391,1,0.5293453
12216618,0,0.4123136
12256526,0,0.35919532
12219335,0,0.41787657
12250482,1,0.85401076
12235503,0,0.16620424
12273929,0,0.21583107
12221582,0,0.46459147
12208297,1,0.74185175
12224901,0,0.19436991
12243824,1,0.6555251
12267980,0,0.24990776
12208873,0,0.43631375
12242692,0,0.35201803
12267562,0,0.39780667
12203359,0,0.46170697
12233621,0,0.24666329
12216418,1,0.5424381
12204637,0,0.3630052
12279172,0,0.49561453
12207622,0,0.3878283
12247103,0,0.37149355
12262239,0,0.10182666
12277041,1,0.69368666
12220488,0,0.4475811
12238514,1,0.6535261
12274005,0,0.47330597
12243728,0,0.3961531
12203283,0,0.30371663
12247531,0,0.4394845
12214043,1,0.7034208
12207212,0,0.44915763
12275942,0,0.47721437
12219514,1,0.6750502
12208491,0,0.21282545
12269802,0,0.4700579
12266613,1,0.5025754
12259615,0,0.35182074
12212671,1,0.561639
12269175,0,0.47847334
12208196,1,0.6436455
12201769,0,0.1769839
12255523,0,0.28557718
12213507,0,0.46380627
12274114,0,0.26680708
12239399,1,0.5712044
12206927,0,0.31763095
12246155,0,0.2251659
12255077,0,0.21823326
12231493,0,0.35369447
12203665,0,0.23283254
12257927,0,0.21400888
12215684,0,0.3572221
12257066,0,0.23550306
12266700,0,0.49426708
12251772,0,0.43330398
12269648,0,0.13110569
12207677,1,0.511697
12236065,0,0.42281848
12223528,0,0.21775144
12258076,0,0.23705526
12222295,1,0.7604618
12239546,0,0.44301116
12271724,0,0.46594852
12267866,0,0.19855255
12219469,0,0.094296604
12217549,1,0.50446165
12240419,0,0.35026655
12252508,0,0.3422823
12276406,1,0.6825803
12276372,0,0.3697275
12227582,1,0.63772386
12209280,0,0.4667831
12254212,0,0.31331763
12205612,1,0.5577462
12272555,0,0.2978332
12240028,0,0.43394202
12239617,1,0.5352143
12200309,0,0.21028478
12241562,0,0.2390168
12258503,0,0.24406938
12232659,0,0.15028602
12220137,0,0.4726148
12260217,0,0.18488868
12219032,0,0.35676974
12220626,0,0.48118025
12241055,0,0.20280348
12207993,0,0.4849212
12253701,1,0.518392
12233238,1,0.5890477
12249730,1,0.59909797
12264420,0,0.16043593
12276941,1,0.7798734
12252631,0,0.4886022
12269423,0,0.32020596
12213472,0,0.17861867
12250683,0,0.49547753
12210744,0,0.33273602
12223562,0,0.14425074
12233085,0,0.22392948
12252465,0,0.35317257
12221144,0,0.13998318
12216756,0,0.49540386
12221421,0,0.31601492
12205270,0,0.12556073
12203927,0,0.4063421
12278559,0,0.3473108
12202243,1,0.54500526
12218416,0,0.25803465
12252073,0,0.47923654
12258458,1,0.8757162
12268338,0,0.11852078
12258270,0,0.2728189
12235304,0,0.45718318
12221232,0,0.21947931
12209133,1,0.52345026
12276598,1,0.59349436
12252118,0,0.423006
12259789,0,0.26711115
12206931,0,0.30068043
12242741,0,0.49236375
12272738,1,0.5682336
12241390,0,0.19847912
12259462,0,0.4817482
12210521,0,0.48134506
12240588,0,0.16412829
12238724,0,0.41358706
12272451,0,0.21304679
12258817,0,0.19135529
12262072,0,0.32078096
12223052,0,0.48517737
12266328,1,0.54743606
12273954,0,0.18847395
12269958,0,0.47728238
12256072,1,0.51268184
12210149,0,0.31895778
12273712,0,0.38961524
12262784,1,0.50607735
12243855,1,0.7122667
12225787,1,0.7259518
12257531,1,0.5520155
12224611,1,0.765424
12248044,0,0.3186202
12252369,0,0.4993241
12279149,0,0.066234596
12272167,1,0.5994871
12209077,1,0.6913294
12247274,0,0.33218968
12240452,0,0.42329517
12236617,1,0.50800914
12271359,0,0.35872522
12204883,1,0.5720628
12210237,0,0.4728425
12218076,0,0.23252837
12200080,0,0.36026236
12252452,1,0.64470357
12261884,1,0.7702546
12242641,1,0.60870206
12272958,0,0.4355805
12251806,0,0.42788243
12216750,1,0.6503419
12256130,1,0.5614277
12224510,0,0.3610306
12210115,0,0.29306337
12276637,0,0.47286206
12252898,0,0.39326707
12247823,1,0.67534775
12227605,0,0.36755052
12223139,1,0.595805
12223023,0,0.14019984
12216370,0,0.36165985
12241273,1,0.5320163
12249835,0,0.40460697
12233851,0,0.32597095
12213227,0,0.3318461
12277093,0,0.46191767
12233703,1,0.54542005
12234853,0,0.483228
12265914,0,0.14827001
12201836,0,0.49644843
12274269,0,0.4761534
12266518,0,0.28214198
12241939,1,0.5403619
12275314,1,0.5654702
12268618,0,0.46842703
12230295,0,0.3173888
12230494,0,0.36593175
12275537,0,0.407124
12267966,0,0.2539253
12276965,0,0.20690659
12243679,1,0.53877884
12233331,0,0.4498562
12277654,0,0.3526836
12245967,0,0.3134675
12237936,0,0.3673466
12242976,0,0.23784569
12235470,1,0.5743769
12254999,0,0.47062278
12226195,1,0.5675655
12250468,0,0.47171575
12233297,1,0.50771844
12253539,0,0.27051857
12210721,1,0.61502457
12251152,0,0.2824956
12268384,0,0.48419675
12200456,0,0.15549326
12226213,0,0.46296135
12244655,0,0.38458323
12232747,0,0.16878521
12235327,1,0.73055977
12200413,0,0.32460907
12238796,1,0.5845152
12243842,0,0.2890857
12200751,0,0.22034088
12255303,0,0.31978044
12247752,1,0.69303524
12202003,1,0.6199087
12243223,1,0.58765155
12206617,1,0.6448465
12210927,0,0.4871404
12252283,0,0.32150114
12266439,0,0.28951854
12227408,1,0.5740423
12273475,0,0.4800487
12245551,0,0.10678011
12210941,1,0.6403214
12258987,0,0.4548184
12239787,0,0.3451161
12236867,1,0.5606854
12247749,0,0.2851992
12275311,0,0.46962464
12223161,0,0.38360724
12239649,1,0.51857823
12259063,1,0.71832633
12236108,0,0.38802123
12247246,0,0.23342513
12210860,0,0.42470017
12229489,0,0.11517049
12251768,0,0.42826918
12220259,0,0.3352075
12230886,1,0.61281574
12275235,1,0.6578262
12236463,0,0.39465836
12255064,1,0.60792994
12242436,0,0.3811689
12240918,1,0.5777927
12223673,1,0.6801588
12263763,0,0.35703358
12228032,1,0.61619824
12249398,1,0.63231146
12252886,1,0.63889974
12205212,0,0.39387813
12231813,1,0.63642824
12233584,0,0.33547902
12237447,0,0.23780954
12208376,0,0.4807438
12227722,0,0.11459649
12272765,0,0.14628787
12219431,0,0.45936814
12250997,0,0.4344935
12202581,0,0.28453252
12240326,0,0.25526097
12241978,0,0.20852293
12252367,1,0.5733968
12230733,1,0.54339385
12206211,0,0.353599
12254914,1,0.7504503
12253119,0,0.42531872
12240225,0,0.44694588
12272582,0,0.2085169
12230196,1,0.62791395
12215552,1,0.54450214
12204663,0,0.3285481
12262505,1,0.6392825
12232888,0,0.419724
12218342,0,0.1697448
12279930,0,0.4105792
12259893,0,0.2643866
12278230,0,0.23051207
12249172,0,0.348651
12232923,0,0.2836777
12250910,1,0.67644215
12224972,1,0.67243755
12253386,0,0.45105004
12256256,0,0.44935176
12218508,0,0.278994
12219364,1,0.5191191
12267691,0,0.3316272
12212180,0,0.18252853
12227625,0,0.10452983
12227219,1,0.53128177
12216217,1,0.5590389
12240521,1,0.6672998
12278247,0,0.37829354
12260153,0,0.4000754
12223214,0,0.27444875
12215034,0,0.32686424
12247406,0,0.4987545
12242256,0,0.3208891
12257686,0,0.31095043
12267416,1,0.5272787
12255280,0,0.34273553
12235262,0,0.45425072
12213796,1,0.53763014
12279273,1,0.5057875
12277237,0,0.117436536
12238717,0,0.46890295
12274022,0,0.2725526
12254544,1,0.60432416
12200709,0,0.12711592
12244425,1,0.5624329
12226651,1,0.7240508
12277703,1,0.6043227
12238342,0,0.43574175
12267277,1,0.58462244
12200560,0,0.15555206
12234018,0,0.26563147
12257502,0,0.27133617
12248477,0,0.4832301
12272245,1,0.5109279
12267847,0,0.1911307
12234830,0,0.49806452
12264206,0,0.4365099
12226128,0,0.19294816
12230755,0,0.20103721
12264678,0,0.41668436
12252016,0,0.33805114
12229587,0,0.32049176
12207213,0,0.477183
12223765,0,0.37798408
12208818,0,0.44330516
12257094,0,0.25520092
12227766,0,0.37825894
12215574,0,0.4047156
12247477,1,0.6000908
12204597,0,0.24213725
12276907,0,0.3439096
12262659,0,0.29991567
12227880,0,0.27866918
12204759,0,0.415184
12225178,0,0.45551166
12236680,1,0.6352822
12245683,0,0.27458355
12248702,0,0.4904038
12223904,0,0.2357284
12223988,0,0.42954287
12227096,1,0.52885985
12275874,1,0.67815185
12200230,1,0.7291051
12204383,1,0.58885324
12217826,0,0.26560956
12200264,0,0.46038532
12230766,0,0.19609572
12234755,1,0.5280838
12237415,0,0.48539117
12218891,1,0.5196457
12272612,0,0.18231414
12220790,0,0.22112177
12250119,1,0.51088065
12249375,0,0.4382936
12224989,1,0.6194809
12207364,1,0.62902355
12231236,0,0.4649421
12220975,1,0.610082
12249003,1,0.6528623
12219028,0,0.35303473
12264969,0,0.46243373
12270409,0,0.45916408
12213934,0,0.32453653
12200546,0,0.13812034
12206776,0,0.40320304
12251407,1,0.52358955
12200283,1,0.7671888
12247105,1,0.62598133
12253003,1,0.55469334
12270388,1,0.72529334
12263650,1,0.6733787
12234042,0,0.47134244
12206458,0,0.31609577
12255689,0,0.29466838
12221992,0,0.4773684
12279026,0,0.4466962
12266578,0,0.30857098
12223850,0,0.1526821
12227886,0,0.3628413
12212985,0,0.3264138
12240662,0,0.49447393
12238458,0,0.38880745
12275952,1,0.6372755
12205614,1,0.73244745
12221469,0,0.3959421
12230516,0,0.39358494
12211305,0,0.49057198
12248842,1,0.68952304
12230621,0,0.3454023
12226920,0,0.44433746
12270527,0,0.28824583
12244771,1,0.5521622
12222730,0,0.16829047
12280117,0,0.2562874
12230968,1,0.5301614
12205388,1,0.5165519
12206390,0,0.33539358
12235223,1,0.68829954
12239963,0,0.4631408
12261668,0,0.47239542
12204228,0,0.19503027
12211589,0,0.1760198
12237610,1,0.6577401
12280157,0,0.2633318
12240774,0,0.42587054
12219737,1,0.55435604
12264009,0,0.1560951
12248401,0,0.37327108
12220161,0,0.35536236
12226890,0,0.43793336
12205616,1,0.50336957
12276184,0,0.2573701
12233205,0,0.38493103
12213975,0,0.1498251
12257096,1,0.5757203
12242581,0,0.18146992
12277349,0,0.47754592
12268347,1,0.5386412
12259909,0,0.49707666
12240403,1,0.67449236
12238025,1,0.53349715
12224391,0,0.16655917
12270199,0,0.31197488
12256625,0,0.22707155
12236703,0,0.31145462
12270683,0,0.152242
12246638,1,0.6627566
12220327,1,0.5347715
12278535,0,0.32277033
12233686,0,0.25246862
12267185,0,0.17997362
12257638,0,0.34807178
12252535,1,0.8058339
12262756,0,0.27193224
12228085,0,0.20718706
12223450,0,0.33500642
12254598,0,0.114392616
12221390,1,0.5366696
12214483,0,0.32894385
12260800,1,0.5661931
12246802,0,0.41113776
12274941,0,0.3660632
12241739,0,0.29178774
12257352,0,0.42151034
12233969,1,0.6829766
12218530,0,0.20338601
12268229,0,0.14859813
12266206,0,0.38181892
12242241,0,0.33094782
12230680,0,0.25566065
12278021,0,0.4145355
12225962,1,0.5839429
12265065,1,0.51576704
12273839,0,0.25289643
12248555,0,0.25156903
12233541,0,0.24033818
12214462,0,0.28543863
12271643,1,0.6273707
12230340,0,0.3799992
12249651,0,0.4713318
12253250,1,0.7540318
12266907,0,0.36107087
12222812,0,0.31574827
12201973,0,0.19898835
12245403,1,0.5113327
12223943,1,0.619206
12217035,1,0.56316817
12242800,1,0.61604977
12209422,1,0.59832954
12231005,0,0.49458903
12265153,0,0.14772372
12222025,0,0.3136965
12269190,0,0.36667138
12233500,0,0.4729887
12271220,1,0.77269673
12201047,1,0.8640049
12244495,0,0.08175605
12263862,0,0.2687852
12206248,0,0.30265558
12245809,0,0.45357332
12235184,0,0.44938692
12236238,0,0.13077563
12274807,0,0.27696306
12210596,0,0.44282928
12279785,1,0.5126631
12206900,0,0.23239145
12266883,1,0.6889805
12221983,0,0.27910864
12278836,0,0.45179516
12200132,0,0.22269498
12259433,1,0.5919645
12232031,1,0.57679814
12271242,0,0.2666106
12264008,0,0.48755363
12238879,1,0.6670147
12266809,0,0.3455954
12256178,0,0.42897013
12234178,1,0.6178227
12230569,0,0.30155987
12271170,0,0.41562313
12202646,1,0.67426276
12268308,0,0.41466838
12278870,0,0.16292939
12271454,1,0.5053753
12255516,1,0.6406396
12217968,0,0.47498158
12223459,0,0.2950699
12257912,1,0.7223626
12206233,0,0.18246318
12212720,0,0.24675213
12212504,0,0.34705883
12222353,0,0.19983077
12201664,1,0.6497964
12244396,0,0.39682466
12233046,0,0.346806
12253298,1,0.55225974
12244047,0,0.3536666
12223980,0,0.24551703
12202095,1,0.8282827
12241335,0,0.46716046
12264296,1,0.5281132
12204393,1,0.71008146
12218637,0,0.21250638
12203836,0,0.3642239
12246395,0,0.24532047
12251798,0,0.30049992
12249107,0,0.36174121
12258180,1,0.63576126
12224375,0,0.12493385
12254206,0,0.24475333
12225244,0,0.4945123
12260163,0,0.41152582
12201057,0,0.31475443
12245859,0,0.39605948
12256863,1,0.562472
12266763,0,0.3445352
12254499,0,0.19883372
12221842,0,0.4916065
12207859,0,0.3220819
12271180,1,0.6566197
12215734,1,0.5638771
12256456,0,0.4238026
12275650,0,0.36386356
12226533,1,0.768504
12247162,0,0.4620003
12200971,0,0.3998703
12215497,0,0.37559393
12265550,1,0.6548877
12278280,0,0.49228996
12208535,1,0.6238826
12237497,1,0.6510615
12226581,1,0.5628567
12247530,0,0.37392342
12215999,0,0.45540482
12206790,1,0.538896
12207497,0,0.3315722
12227800,0,0.20548578
12253612,0,0.29687196
12214039,1,0.52184784
12264229,0,0.24764784
12273377,0,0.33603624
12276674,0,0.2786426
12273784,1,0.6533337
12237058,1,0.7171549
12245596,0,0.4610635
12230183,0,0.30618176
12239722,1,0.6434885
12223008,0,0.4366159
12212700,0,0.4200764
12217969,0,0.25905287
12259989,1,0.6388
12204189,0,0.46157852
12256994,0,0.23732938
12221087,0,0.25166932
12252318,0,0.30671602
12239289,1,0.5462566
12241697,0,0.32969084
12274742,0,0.30713233
12265935,0,0.43624964
12225638,1,0.51911736
12277408,0,0.45235726
12207164,1,0.5068592
12277937,1,0.8152297
12279998,0,0.4920138
12208291,0,0.49932584
12205642,0,0.31976625
12260106,1,0.5512846
12217945,0,0.49766716
12228700,0,0.44573057
12217860,0,0.17185777
12201483,1,0.58003956
12264015,0,0.46061975
12274370,0,0.41964525
12257586,0,0.28296497
12241927,0,0.3026268
12228346,1,0.66706324
12274763,0,0.2845458
12260554,0,0.35526162
12228142,0,0.2778792
12259178,1,0.730921
12225934,0,0.14103174
12222466,1,0.631116
12254900,0,0.26510572
12241642,1,0.5111688
12202588,1,0.60489726
12221201,1,0.74307483
12211635,0,0.17767891
12268068,0,0.45363012
12275686,0,0.39572084
12238408,0,0.4356843
12200336,1,0.513716
12226524,0,0.19053249
12261309,0,0.40445012
12236027,1,0.7446525
12209500,0,0.47412413
12202172,0,0.48248136
12278335,0,0.37014896
12222237,0,0.2928002
12254642,0,0.2889549
12209372,0,0.1767367
12242306,0,0.49187192
12236067,0,0.3977117
12200800,0,0.31333727
12250133,1,0.5642378
12264855,0,0.44327262
12212576,0,0.1140681
12209674,0,0.450665
12264101,1,0.53297937
12266644,0,0.41135824
12262597,0,0.20555115
12202933,0,0.45054242
12242604,1,0.60981876
12203761,0,0.17243557
12272668,0,0.16279486
12250096,0,0.49741432
12279926,0,0.14382464
12202607,1,0.73266727
12217332,0,0.34765306
12244388,0,0.48906255
12264587,0,0.40632653
12215764,1,0.6625233
12272087,1,0.6062466
12207259,0,0.33397055
12253088,0,0.38184544
12246173,0,0.2108418
12247802,0,0.048063368
12280545,0,0.3108198
12201505,0,0.35796693
12220338,0,0.34683803
12238425,1,0.6962837
12217989,0,0.3148632
12274139,0,0.1980731
12216615,0,0.44654396
12275842,0,0.2068808
12221751,1,0.6496899
12217086,1,0.5549031
12277017,1,0.6074501
12246140,0,0.3758999
12268567,0,0.4968799
12254287,1,0.5160099
12240678,0,0.32861498
12269339,0,0.4169314
12270928,0,0.12305321
12249488,1,0.59826416
12270724,1,0.5137098
12225157,0,0.17573448
12241253,1,0.81507176
12264628,1,0.57288957
12226416,0,0.4187597
12221555,0,0.29417446
12246747,1,0.71782845
12223159,1,0.62492645
12260316,0,0.3046431
12243781,0,0.29853612
12250358,0,0.17352696
12225283,0,0.41844514
12270546,0,0.42582622
12270389,0,0.25003242
12242716,0,0.36971128
12262165,0,0.39143538
12272662,0,0.4767787
12260734,1,0.6712638
12202234,0,0.3255133
12251679,0,0.40891322
12217196,0,0.36753216
12245886,0,0.46274376
12250865,1,0.5764706
12240495,1,0.59021467
12274239,0,0.3578351
12258575,0,0.1976132
12241766,1,0.65577346
12203054,0,0.37853703
12212278,0,0.29555193
12263793,0,0.3112925
12229639,0,0.29526085
12254459,0,0.44903702
12269377,1,0.6516208
12201470,0,0.271101
12218671,0,0.4411793
12264892,0,0.39577904
12216152,1,0.5032804
12228847,0,0.34357283
12266021,1,0.64550644
12278538,0,0.34148803
12231963,0,0.33518532
12264768,0,0.3928233
12226959,0,0.4377153
12232506,0,0.19237664
12223099,0,0.30951837
12270545,0,0.31833592
12211117,1,0.62441146
12275561,0,0.38364714
12216178,1,0.56444865
12201870,1,0.59671247
12219794,0,0.29983565
12239500,0,0.46002704
12245243,0,0.21841684
12243760,0,0.38741598
12213880,1,0.5525522
12244677,1,0.56503075
12275372,0,0.2456742
12266881,0,0.4438929
12226403,0,0.48754147
12208611,0,0.34126347
12258021,0,0.35992965
12237782,0,0.15979283
12263303,0,0.33587807
12207365,0,0.38508973
12222985,0,0.4544646
12219943,1,0.8058909
12237919,0,0.16340315
12228019,1,0.5040778
12201237,1,0.73745036
12247459,0,0.2612405
12274530,1,0.72869205
12255107,0,0.21473017
12218978,0,0.21720517
12206739,0,0.32421395
12206194,1,0.683898
12214090,0,0.33728206
12237724,1,0.62128806
12216416,0,0.45633972
12255669,0,0.41557008
12210693,0,0.42991272
12221765,0,0.33221647
12264586,0,0.42887676
12266489,0,0.15138094
12220130,1,0.69331175
12278190,1,0.55719274
12237356,0,0.22848457
12268775,1,0.56150615
12214167,0,0.39474937
12276780,0,0.4087715
12278974,1,0.6151224
12220911,0,0.34168887
12233114,0,0.37390313
12227940,0,0.43436924
12278596,0,0.42636484
12247789,0,0.45765153
12205192,1,0.7661467
12279045,1,0.8522983
12232540,0,0.17447616
12241116,0,0.25404844
12232707,0,0.44921482
12250093,0,0.16995038
12221168,0,0.155803
12231929,1,0.7137081
12214146,0,0.16505393
12203600,0,0.31015706
12212406,0,0.22455804
12243948,0,0.3283301
12267564,1,0.7017411
12240591,0,0.3148954
12241712,0,0.41888836
12227574,0,0.4239023
12263396,0,0.3949145
12270756,1,0.57824683
12257279,1,0.5402982
12267502,0,0.37135002
12252352,0,0.30857116
12229701,1,0.6023878
12219571,1,0.78210545
12228912,0,0.17459634
12224286,1,0.53838474
12216053,0,0.23070435
12269396,1,0.5254485
12263795,1,0.5891334
12259825,0,0.16478626
12214847,0,0.30576822
12220591,0,0.4951287
12280686,0,0.39972618
12212948,0,0.26831475
12267645,0,0.2137252
12213840,0,0.33728063
12222470,1,0.55578274
12224636,1,0.5112201
12200477,0,0.27400672
12232587,0,0.13201529
12213777,0,0.31325144
12273285,1,0.52590275
12203469,1,0.56541246
12239629,0,0.33741125
12239818,0,0.48358154
12205280,0,0.3286209
12207831,0,0.37262923
12258562,0,0.404544
12267978,0,0.23822437
12239135,0,0.4674764
12269479,0,0.13334823
12276689,0,0.15228742
12212226,0,0.30736312
12277916,0,0.4147449
12256711,0,0.3245602
12277678,1,0.5361733
12267337,0,0.20038418
12219788,1,0.73885506
12247377,1,0.71739143
12271343,0,0.4133659
12244398,0,0.23003353
12267237,1,0.53536814
12203865,0,0.34475172
12239905,1,0.58606535
12219333,0,0.20371573
12218893,0,0.42545977
12241661,0,0.38899773
12250236,1,0.5648211
12228772,0,0.106166825
12200659,1,0.5741246
12258394,0,0.32699952
12259522,0,0.30345973
12265950,0,0.38112
12227713,0,0.21487385
12201559,0,0.43395954
12206446,0,0.20895486
12264713,1,0.6865209
12238847,0,0.49795786
12260062,0,0.36892632
12217244,0,0.28862363
12270325,1,0.61127883
12252838,1,0.5597782
12237331,1,0.5745446
12238058,0,0.27513227
12246483,0,0.40901193
12261755,0,0.18243095
12258254,1,0.5914858
12204767,0,0.24968515
12231801,0,0.32129088
12249631,0,0.13584292
12272937,0,0.20005514
12219011,0,0.30765912
12248153,1,0.59238636
12280152,1,0.5106328
12212810,0,0.39161098
12254565,0,0.47200778
12277892,1,0.5575331
12237095,1,0.53715944
12201612,0,0.43515074
12222234,0,0.30868092
12212415,0,0.39221016
12201308,0,0.27047697
12227185,0,0.4720014
12273493,0,0.28876677
12265261,0,0.3669757
12275198,0,0.19360471
12241814,0,0.41280186
12228761,0,0.44517633
12230567,1,0.5927745
12215369,0,0.27936587
12245863,0,0.35727328
12207739,0,0.3721922
12221287,1,0.5033645
12277927,0,0.15255369
12212399,0,0.4116342
12213402,0,0.37600985
12220070,0,0.30245364
12268380,0,0.38584584
12204950,1,0.687364
12275091,1,0.8187431
12203062,0,0.48206425
12213516,0,0.2523259
12249520,1,0.54940104
12248905,1,0.7075791
12232163,0,0.3252078
12216575,0,0.10193904
12217345,0,0.32018465
12203463,1,0.5152289
12235284,0,0.29193062
12217819,0,0.44028974
12215722,0,0.07091094
12200313,0,0.2456564
12274670,0,0.2995415
12206234,0,0.13898525
12247821,0,0.36198378
12235625,0,0.40941194
12261363,1,0.61193883
12268386,0,0.49021363
12226244,0,0.3862765
12239640,0,0.13712743
12250684,0,0.4403611
12227993,0,0.4226173
12211570,1,0.5694365
12237893,1,0.60264224
12278871,0,0.13718206
12231602,1,0.6914022
12268744,0,0.38158128
12228484,1,0.72710645
12274002,0,0.3194221
12235695,0,0.48134506
12276405,0,0.41306865
12225174,1,0.55183864
12258680,0,0.34013236
12242715,1,0.75560665
12236733,0,0.42147702
12272079,1,0.52057225
12219225,1,0.5921203
12221691,0,0.3455558
12245462,0,0.37245
12261876,0,0.34891954
